id,sales
3027543,468.96574629696124
3027544,287.2269357519677
3027545,6.324811807366485
3027546,15.125045104851079
3027547,673.5442089838303
3027548,139.0253273789715
3027549,7003.602091075778
3027550,0.11682456428023252
3027551,47.13487547896347
3027552,4.482863709230653
3027553,0.6020276894313918
3027554,7.974838286503422
3027555,3960.417125674041
3027556,0.015873793303820063
3027557,803.1931665182875
3027558,18.741465412225057
3027559,1275.6581643466252
3027560,1267.6137986953504
3027561,226.9526561608363
3027562,286.3680528558217
3027563,161.17376020497218
3027564,4679.809351467735
3027565,35.98782591613331
3027566,4.209681516806417
3027567,36.72240117638851
3027568,72.65933173243143
3027569,0
3027570,301.25077728896827
3027571,31.08850248306448
3027572,46.102901573943626
3027573,19.49845678400936
3027574,114.20035120519384
3027575,14.513786139143935
3027576,339.9697937075874
3027577,280.7367866701204
3027578,19.55996746338653
3027579,20.004406886821958
3027580,516.2347463788902
3027581,136.37376912827764
3027582,6112.166941435679
3027583,0.7142515324359134
3027584,31.73470592419662
3027585,8.691924976033139
3027586,0.5298227045470559
3027587,5.591793942493576
3027588,2532.7861734783646
3027589,0
3027590,404.1123131519167
3027591,16.052412686116014
3027592,1269.5018692794715
3027593,697.5084987288215
3027594,414.83791254408146
3027595,156.62456975766628
3027596,96.2524637246272
3027597,5194.929450702455
3027598,7.614965212995032
3027599,0.8896653962135513
3027600,33.824341542983774
3027601,36.20649194728924
3027602,0.19746062746719625
3027603,357.0416381918794
3027604,6.170120267256459
3027605,2.626471323100798
3027606,7.422401995603091
3027607,41.83042353586649
3027608,2.873791221802925
3027609,308.49964320540533
3027610,373.6805952704345
3027611,6.930064345235131
3027612,5.2854532183269125
3027613,345.2069282370605
3027614,91.72728640561766
3027615,1188.892381344574
3027616,86.53473483258223
3027617,13.669875587118366
3027618,5.249198477839864
3027619,0
3027620,3.94746180239864
3027621,1996.6739509542713
3027622,0
3027623,304.74669208007845
3027624,15.541209640165805
3027625,659.8105549414926
3027626,643.0258306814723
3027627,113.37018267256107
3027628,125.50475935313253
3027629,135.81504221148572
3027630,2469.7262429664797
3027631,26.28206693055074
3027632,2.2548510228112404
3027633,31.287181347545236
3027634,30.217052787403354
3027635,0.5830752928903058
3027636,156.8522625098111
3027637,12.68452618950389
3027638,15.106621512404047
3027639,3.05388366252242
3027640,80.94337865732814
3027641,5.119754897090808
3027642,278.027482117293
3027643,138.29441082471345
3027644,5.307175701554602
3027645,6.369154149037291
3027646,278.2409391039915
3027647,65.63986961300313
3027648,2167.0267903852655
3027649,0
3027650,21.9843483514254
3027651,1.0646278697646478
3027652,0
3027653,2.0074331493235524
3027654,1300.8914059160309
3027655,0
3027656,82.57689080382985
3027657,3.7227620858320245
3027658,763.8273084723431
3027659,215.82468405250057
3027660,186.1670777830663
3027661,33.333125566007
3027662,25.019495411183392
3027663,2193.270666203111
3027664,5.252343337166224
3027665,0.0777246784597662
3027666,9.700296397922296
3027667,3.2798411742172595
3027668,0.06523462636880852
3027669,136.79758431672633
3027670,1.7978735618879258
3027671,0
3027672,0.6550046736329587
3027673,11.427455416300806
3027674,0.272497407576601
3027675,251.27596675867593
3027676,146.7398952366127
3027677,0.3564805754250201
3027678,2.7864614249626873
3027679,116.83995654893164
3027680,26.084866138870552
3027681,216.79018803246237
3027682,1.53608405552573
3027683,1.7451383865430243
3027684,7.385905030697427
3027685,0.1913508915070048
3027686,5.100503960888523
3027687,3970.123408290742
3027688,0
3027689,724.0275835072416
3027690,17.969882771431262
3027691,1375.4902768664156
3027692,516.4225318422586
3027693,426.8084298488613
3027694,250.4090027126401
3027695,64.26246155456084
3027696,6010.123327685396
3027697,38.12349077792613
3027698,0.34728898505388817
3027699,15.99948480030962
3027700,13.859116232888706
3027701,0
3027702,370.1576720926082
3027703,12.822371806779353
3027704,1.080054963660853
3027705,11.39719655417701
3027706,40.444485465223366
3027707,1.9512579334575764
3027708,963.1618918727179
3027709,299.3138429170247
3027710,1.736693131397683
3027711,12.17166509727261
3027712,341.1886538532301
3027713,117.47512920349159
3027714,1243.4332445819018
3027715,14.351200012970748
3027716,8.458191568020897
3027717,5.867379411452693
3027718,0
3027719,1.5826640986876646
3027720,1329.3459627980583
3027721,0
3027722,152.69136520230097
3027723,7.702638841269332
3027724,983.65051035576
3027725,323.24105836781524
3027726,185.24791000094484
3027727,82.12252313782245
3027728,43.074914236428434
3027729,2621.9366350441987
3027730,10.899371294995701
3027731,0.646758355554376
3027732,21.395311306745704
3027733,21.34373437258084
3027734,0.30851301550038257
3027735,163.0296810969424
3027736,6.4867775884229
3027737,0
3027738,5.271350210230312
3027739,41.94233247978314
3027740,1.7670119579918337
3027741,215.93920401344718
3027742,162.2489634190555
3027743,2.2372576485297113
3027744,7.005234958522957
3027745,176.76147309641064
3027746,37.20178020698948
3027747,332.38650898121404
3027748,3.0540307820557198
3027749,2.719006374493343
3027750,4.181913557253372
3027751,0
3027752,5.464500325664161
3027753,1399.0734013437766
3027754,0
3027755,84.25928548050437
3027756,7.994373476512317
3027757,787.9608044322425
3027758,199.328828444026
3027759,117.55647185688792
3027760,41.97572930408286
3027761,25.515208546839318
3027762,2321.868774828228
3027763,12.88090120509743
3027764,0.053798449238182125
3027765,9.05955353062215
3027766,4.412771290095044
3027767,0.004869206043848033
3027768,106.20324122671647
3027769,0.5410532515843292
3027770,0
3027771,0.0203364687373353
3027772,25.582022390586012
3027773,0.8662880739545991
3027774,172.1760691567496
3027775,152.97707223437337
3027776,0.44603708559200744
3027777,5.693494222262347
3027778,95.55149229662693
3027779,23.02415808374788
3027780,158.20721089770868
3027781,2.8537610611389272
3027782,2.252100900253259
3027783,4.220075460038961
3027784,0
3027785,4.483440131236618
3027786,1386.3235572014698
3027787,0
3027788,142.81153358508038
3027789,8.83806306087402
3027790,945.4665840656694
3027791,314.4197399859892
3027792,219.1008631980433
3027793,33.150907648889785
3027794,33.421865847807716
3027795,2566.6292663997788
3027796,14.892093406146934
3027797,0.36956027399555813
3027798,12.897072432606453
3027799,18.143180207828077
3027800,0.11008558139108107
3027801,178.1743325253325
3027802,1.6386434525566098
3027803,0
3027804,3.5129198254144955
3027805,12.994178864496934
3027806,2.50362056283751
3027807,413.4610598415382
3027808,185.51813693199944
3027809,0.3647125849074533
3027810,4.76243953213711
3027811,77.44147259304394
3027812,104.41397515287518
3027813,373.1713998316543
3027814,1.9603493251221245
3027815,6.128641800598486
3027816,2.2929649283882414
3027817,1.2705646845164322
3027818,4.752777630309318
3027819,1607.4396129893776
3027820,0
3027821,154.30175311499085
3027822,0.7165403414550273
3027823,789.4765188900064
3027824,307.6671561480695
3027825,221.27187014629055
3027826,87.00155964107628
3027827,72.26083993319388
3027828,2458.5311243600477
3027829,8.270320030038173
3027830,1.3684393849528287
3027831,9.439964107525874
3027832,16.022797812440096
3027833,0.1824769990247615
3027834,178.89355431678592
3027835,7.022581250562463
3027836,0
3027837,3.5807141974676338
3027838,22.612152713540784
3027839,0.8192658494928744
3027840,148.06716736682142
3027841,174.33793773831647
3027842,0.6566894564312844
3027843,4.581783515919309
3027844,116.88364151440244
3027845,45.104913845631685
3027846,511.8433416421846
3027847,2.683279830837159
3027848,5.392193360998172
3027849,4.124314930928596
3027850,0.0376896652068971
3027851,1.1457740671829861
3027852,1204.3104788973046
3027853,0
3027854,126.43683421794444
3027855,4.42652524425759
3027856,719.0711219648615
3027857,195.74394763908015
3027858,132.52559073473606
3027859,119.57668500934733
3027860,27.883443436472714
3027861,1745.3699809920993
3027862,7.525951461320374
3027863,0.2727197080742503
3027864,9.271074479474999
3027865,14.72972162970194
3027866,0.2248117763308394
3027867,140.44765763343526
3027868,0
3027869,0
3027870,1.7329491046868017
3027871,40.61390949144648
3027872,1.1782180957689141
3027873,54.38248202632131
3027874,103.36689361436041
3027875,0.17125318625374542
3027876,2.6010233932198457
3027877,71.5445096017647
3027878,31.561048739548887
3027879,405.5170641417676
3027880,0
3027881,1.0209294713593826
3027882,5.2203404292711175
3027883,0.7625487208732906
3027884,1.9481577616248509
3027885,2437.1857742930206
3027886,0
3027887,234.7271365096532
3027888,4.620410658369648
3027889,883.0787009225787
3027890,473.1356911032701
3027891,372.56886088083525
3027892,109.32722222212254
3027893,76.5460823503894
3027894,3581.7730030384796
3027895,17.236016906070965
3027896,0.862270092102285
3027897,16.203433553978023
3027898,22.760961141109746
3027899,0.16740541209168802
3027900,222.2787771808874
3027901,0
3027902,0
3027903,6.167153613142791
3027904,37.879960830812024
3027905,2.8008458589167025
3027906,304.8294116449451
3027907,193.37533388461372
3027908,1.6470622056834765
3027909,5.886783677801528
3027910,286.1326296329851
3027911,52.91743950917648
3027912,1087.0340303331654
3027913,6.631782594269048
3027914,8.466312101180897
3027915,4.421890042752057
3027916,0.19515345063723313
3027917,5.182555464863477
3027918,1586.9521098996515
3027919,0
3027920,486.608484553714
3027921,8.469512009483383
3027922,473.0395903536833
3027923,423.3252531052024
3027924,137.8502897852946
3027925,97.54519484751536
3027926,47.93993701866944
3027927,2286.5960906277865
3027928,11.227668722814478
3027929,1.1338366306524064
3027930,20.59024652384152
3027931,12.162456349461714
3027932,0.24555660682074976
3027933,150.96195804298958
3027934,8.34564529813661
3027935,5.778099213705244
3027936,4.3990429189769005
3027937,54.49529214416082
3027938,2.0427045190579403
3027939,294.79758291526844
3027940,117.28678532792546
3027941,3.680727764074956
3027942,4.3262516460083535
3027943,129.8334886624192
3027944,50.74373670406517
3027945,1189.6487711958919
3027946,27.494081023702023
3027947,9.09513157798218
3027948,3.0626219448740755
3027949,0.8524747769091033
3027950,3.479733935851549
3027951,2047.3179666680014
3027952,0
3027953,143.55942321946262
3027954,5.4498283945606705
3027955,722.3411420217851
3027956,263.05620778697175
3027957,213.8785314232083
3027958,41.86068852095195
3027959,36.28285010021777
3027960,2546.1117979600967
3027961,45.79880142965262
3027962,1.587356559023571
3027963,14.172359521280056
3027964,10.759476961710092
3027965,0.14081762286227859
3027966,136.19151150856533
3027967,5.91118227357059
3027968,0
3027969,3.846231323722363
3027970,52.7020610770301
3027971,2.4094745509437443
3027972,140.15071879866346
3027973,142.3311833008998
3027974,0.5646401712639613
3027975,5.3657574883868095
3027976,210.58383583446584
3027977,17.990821014366496
3027978,377.25039322232425
3027979,2.675661659709516
3027980,4.15208613252099
3027981,6.465977392966818
3027982,0
3027983,6.78308904928997
3027984,2218.326857441625
3027985,0
3027986,503.3370873282127
3027987,10.862403055717104
3027988,747.2423443215678
3027989,569.0143045391605
3027990,156.77488401612763
3027991,120.39994834701378
3027992,77.96677672078106
3027993,2873.0574167134573
3027994,42.6951020284353
3027995,1.0478209554487612
3027996,19.16950964268448
3027997,35.63238785073351
3027998,0
3027999,208.13218311394917
3028000,16.450210206658674
3028001,12.09523220812758
3028002,4.999290235245058
3028003,75.7366986052165
3028004,5.902073584267745
3028005,370.74998998130184
3028006,188.95123962985417
3028007,5.753033781957313
3028008,4.175199996093491
3028009,329.2335000414886
3028010,92.58294205722532
3028011,1682.3202000015565
3028012,0
3028013,23.266324781117937
3028014,4.732908156569852
3028015,0
3028016,5.345784034513136
3028017,3316.7681051744735
3028018,0
3028019,419.2285285415472
3028020,5.595539540573287
3028021,1556.8430625632104
3028022,515.8612502483285
3028023,475.5844486952033
3028024,64.19332116412812
3028025,62.46321171475913
3028026,4530.3395587061605
3028027,13.125674651461313
3028028,0.3677805324042546
3028029,17.998496683562745
3028030,11.1945294371274
3028031,0.07931033851837112
3028032,271.32670772093513
3028033,0
3028034,4.561536678210064
3028035,3.7822021597765834
3028036,47.61799511197485
3028037,1.5401931142604945
3028038,787.638943506124
3028039,299.4465908108271
3028040,3.237993512356266
3028041,5.425690877847842
3028042,255.05700694398547
3028043,56.720778077336455
3028044,857.0807959399592
3028045,33.16782253875834
3028046,9.477494807047147
3028047,8.627629893650685
3028048,0.08564026077199316
3028049,4.15655265440059
3028050,2637.3562456726145
3028051,0
3028052,329.569988003685
3028053,6.114049647994754
3028054,1167.755597750411
3028055,385.75276982467716
3028056,219.8539286594562
3028057,161.72117772872727
3028058,78.88589144828784
3028059,3269.7041354876974
3028060,11.593339606717509
3028061,0.876194063090174
3028062,34.12607066133947
3028063,28.71909069222811
3028064,0.07987126267300079
3028065,243.5998767533526
3028066,2.736778493247677
3028067,1.3395098229963618
3028068,6.837504456683345
3028069,77.10853965794253
3028070,0.9698294665137834
3028071,134.65123693382984
3028072,207.22076837980387
3028073,2.7025590290425283
3028074,1.77156303567316
3028075,149.83522054310697
3028076,136.98420300904638
3028077,993.5788681172504
3028078,0
3028079,4.680570248582146
3028080,4.283910260774041
3028081,0.20312320069226858
3028082,0.9361072184698576
3028083,1743.5668980547946
3028084,0
3028085,143.65904347052995
3028086,8.015284547235524
3028087,637.9806956370342
3028088,286.16997630321566
3028089,125.69648134478012
3028090,43.43112328346462
3028091,42.68281722219933
3028092,2292.631581306217
3028093,12.253922259783371
3028094,0.6872897388376606
3028095,5.245314553226846
3028096,13.159655937560476
3028097,0.027260317954003552
3028098,139.815042954328
3028099,0
3028100,0
3028101,3.6191233558097755
3028102,97.86464202278735
3028103,1.67936129963438
3028104,124.08557641767547
3028105,137.00282145262918
3028106,1.6896771150938625
3028107,3.890970041064382
3028108,122.38165791155737
3028109,24.954674997222178
3028110,479.30927459666873
3028111,2.385288467196911
3028112,1.763067076093931
3028113,2.5203490612517214
3028114,0
3028115,1.704460006654768
3028116,1234.0759382048825
3028117,0
3028118,245.3306963450807
3028119,12.8926534587721
3028120,493.17789785090076
3028121,413.83854123051185
3028122,102.46132253130993
3028123,42.36536972372838
3028124,52.2312563933349
3028125,1971.0347427120914
3028126,37.24328627842521
3028127,0.43415525161483703
3028128,17.504603690590457
3028129,11.399936457633263
3028130,0.3937043427643986
3028131,111.04432428866333
3028132,8.158993211083782
3028133,0.4795729610596585
3028134,0.8207598398282324
3028135,47.53618210170637
3028136,2.888641340399496
3028137,801.2445495323263
3028138,137.11715867291863
3028139,2.9762920277847256
3028140,7.505800758035533
3028141,274.49379095035835
3028142,26.34093456758393
3028143,955.7646603086155
3028144,0
3028145,5.801214275285038
3028146,3.644192058473326
3028147,0.13765188073172716
3028148,2.881986450026626
3028149,2710.175195122596
3028150,0.05177175057038927
3028151,612.0055373263397
3028152,18.40962575988694
3028153,954.3332862829335
3028154,939.6756032395167
3028155,213.93339186036584
3028156,182.13651638695492
3028157,148.60512162016494
3028158,3474.9931009747543
3028159,47.153679044301974
3028160,0.027485324289911073
3028161,23.033697012746654
3028162,29.895146588996578
3028163,0
3028164,224.49115891821728
3028165,7.759835889783886
3028166,39.7356620009691
3028167,7.752449386094677
3028168,75.28249751563936
3028169,12.953026989554573
3028170,321.5407795167486
3028171,198.81050406615748
3028172,14.957446213075295
3028173,7.069669249044123
3028174,480.28904429405895
3028175,107.71675601335626
3028176,2834.9782982540305
3028177,0
3028178,13.880491798167487
3028179,4.507242001322101
3028180,0.12111808450721416
3028181,2.2875344487976275
3028182,1775.7070226828769
3028183,0
3028184,313.8700778739387
3028185,9.998911972861002
3028186,393.63674908739705
3028187,482.83568745991874
3028188,126.28127154015714
3028189,106.2996986904076
3028190,36.14862600950825
3028191,1711.9903966952895
3028192,21.76757055515126
3028193,0.46634028057345844
3028194,16.115615667715165
3028195,15.430613138865116
3028196,0.04598241734665366
3028197,105.94010492283586
3028198,0
3028199,22.209345185277744
3028200,4.138949285532349
3028201,183.5957261353147
3028202,8.991046587141431
3028203,185.16152793729546
3028204,91.93403511808891
3028205,4.962449757880691
3028206,7.2611316605329845
3028207,149.269053122225
3028208,31.772350076505045
3028209,1271.752173228611
3028210,0
3028211,1.7452602768947993
3028212,2.7269293779889994
3028213,0
3028214,0.0016491589901819342
3028215,593.6975176178262
3028216,0
3028217,154.4446309584713
3028218,4.560835948863197
3028219,300.1180095262917
3028220,166.42781964901533
3028221,58.413194274158975
3028222,25.814209052936523
3028223,23.688505063017303
3028224,1112.1944066485817
3028225,18.642507994238315
3028226,0.29834847223513744
3028227,6.639367812757406
3028228,6.662364427388855
3028229,0.19197966004151312
3028230,69.5590085425746
3028231,0
3028232,3.0203531796668495
3028233,0.07963062325101998
3028234,16.794700431341226
3028235,0
3028236,210.28329599102466
3028237,95.91815503766956
3028238,1.2143439354382783
3028239,1.3431898590706082
3028240,104.65163752090884
3028241,15.93091464038224
3028242,353.16603091533705
3028243,0
3028244,2.2871682654640573
3028245,5.174515755723558
3028246,0.29109339292769015
3028247,0
3028248,2060.237179460597
3028249,0.08948340926241251
3028250,468.5144070645303
3028251,12.449632057390161
3028252,616.04064806845
3028253,688.6190309070894
3028254,194.21919350874947
3028255,161.415634334919
3028256,79.75640486584457
3028257,2901.2772868563607
3028258,25.705813803759106
3028259,2.5674515240465112
3028260,29.79106612813979
3028261,27.282021592801417
3028262,0.27849498373815734
3028263,171.78928532221818
3028264,5.91155915871632
3028265,23.509736989814193
3028266,7.387248687537509
3028267,108.35086960624565
3028268,4.137775100820008
3028269,210.6329485367201
3028270,162.35392853975708
3028271,7.914181208285848
3028272,5.09411114016084
3028273,277.0464864372941
3028274,58.487090269985
3028275,1662.865747953812
3028276,0
3028277,9.129330816439076
3028278,6.603176758346738
3028279,0.010957850346510771
3028280,2.92753982578634
3028281,2455.388370049247
3028282,0
3028283,469.9980096808001
3028284,11.386375212731036
3028285,983.7336497960143
3028286,611.9222505320383
3028287,284.6865829464523
3028288,150.56814016627118
3028289,57.758315995219604
3028290,4222.585466462287
3028291,13.807217072920787
3028292,0.2038985237520144
3028293,25.02882969851457
3028294,16.2391342641481
3028295,0.9476665841222961
3028296,210.09671807484807
3028297,0
3028298,4.803638572302486
3028299,3.398169198784286
3028300,41.62595312717429
3028301,0.8622218616758981
3028302,301.571844374764
3028303,222.27337260366426
3028304,1.6760799445003136
3028305,1.897003729170998
3028306,160.92912706663668
3028307,71.11873417316512
3028308,1123.0616701131298
3028309,0
3028310,3.7285906402305766
3028311,6.0587999181934755
3028312,0.6958622470349018
3028313,1.9211314952999796
3028314,2635.644980480039
3028315,0
3028316,501.14641383547234
3028317,12.808643259426947
3028318,810.7360466540382
3028319,470.50700704458313
3028320,212.17143662209816
3028321,172.73128432444273
3028322,46.41036538615623
3028323,3302.4184753216455
3028324,13.425831254946736
3028325,0.6709089308815298
3028326,19.574864135380068
3028327,18.55164430042067
3028328,0.10736732487156071
3028329,207.44294187658002
3028330,0
3028331,6.575068746099067
3028332,5.614244605252762
3028333,75.61758003927422
3028334,0.9904462356361727
3028335,133.66369316727747
3028336,171.34821177495277
3028337,4.030767611017971
3028338,3.9406504683788786
3028339,147.0311548788991
3028340,42.57466884654499
3028341,879.4161791991291
3028342,0
3028343,5.578098042484122
3028344,8.300417571638626
3028345,1.0458676886505798
3028346,11.339467749724706
3028347,6056.100310826221
3028348,0
3028349,870.8835585518356
3028350,41.44473785276519
3028351,1570.6386808752236
3028352,1510.2086312745125
3028353,273.98185153447264
3028354,372.25133626090195
3028355,272.2585008758824
3028356,5824.634936300223
3028357,60.2876625358409
3028358,2.0065812181924363
3028359,63.968563050764615
3028360,38.29932749116706
3028361,0
3028362,385.7127581976373
3028363,29.340350724632735
3028364,33.13213184955368
3028365,13.4626473032213
3028366,168.50068142009573
3028367,24.794458422183155
3028368,570.5160214233366
3028369,397.31339262070867
3028370,13.406787779691872
3028371,19.805666412969977
3028372,853.1894072533833
3028373,220.19780757478753
3028374,5909.08598812518
3028375,0.578784262385504
3028376,54.673329988839136
3028377,4.295060094933176
3028378,0.5714261065689585
3028379,1.3278442238770691
3028380,1611.3837710178552
3028381,0
3028382,163.48558829397604
3028383,6.3632132119147755
3028384,1000.5317820774692
3028385,217.34932838471528
3028386,98.25072090426539
3028387,134.94808562432672
3028388,39.69283265869797
3028389,2126.012959909641
3028390,6.643815209524774
3028391,0.3112653793281885
3028392,11.532934389477484
3028393,10.169277846922894
3028394,0.1072818937360339
3028395,177.0875004003724
3028396,0.535184880579404
3028397,0
3028398,2.1686366303696074
3028399,70.10200365586087
3028400,0.7047874795730673
3028401,157.46737135517395
3028402,86.39239415719705
3028403,1.373821643423073
3028404,5.54578601308697
3028405,113.39844297589633
3028406,24.925061413181297
3028407,517.6566884609387
3028408,0
3028409,4.585968474660571
3028410,6.105687227535434
3028411,0.21233793125964692
3028412,1.656424119923704
3028413,3100.1284061401793
3028414,0
3028415,484.4126702546734
3028416,12.33401638170997
3028417,1156.7249300835183
3028418,464.4717186900041
3028419,187.80305722300358
3028420,229.91105945500627
3028421,69.20884889896307
3028422,3914.0498048019003
3028423,14.17963391734599
3028424,0
3028425,17.619347630928083
3028426,21.413683577912064
3028427,0
3028428,239.12797847488184
3028429,0.8152437108469622
3028430,5.2678779992137486
3028431,8.003864395942127
3028432,10.643119447436488
3028433,1.4412480053790446
3028434,682.6782428841749
3028435,207.20401480051999
3028436,2.340632755956069
3028437,3.958766458614958
3028438,130.7103953252143
3028439,52.13675112677222
3028440,1021.7858863002295
3028441,0
3028442,4.267250083355156
3028443,1.900287969164424
3028444,0
3028445,0.8506779711799125
3028446,1055.5043296013605
3028447,0
3028448,137.80499611299416
3028449,4.378887018534864
3028450,982.000563567589
3028451,133.29230020822897
3028452,84.35067634107818
3028453,187.359414232595
3028454,16.562234024831227
3028455,1213.7803340643593
3028456,1.0235381228370317
3028457,0.2116570142762722
3028458,11.589156111655026
3028459,3.1056412044269006
3028460,0.041694558149403725
3028461,81.39644779433632
3028462,0
3028463,0
3028464,0
3028465,22.107565800829622
3028466,0.15139545111994812
3028467,130.043492554882
3028468,57.10449347216509
3028469,0.23049669795363237
3028470,0.4521724517607866
3028471,45.94597478519311
3028472,11.141335369081567
3028473,155.42381324226525
3028474,0
3028475,2.3230282569222425
3028476,6.450582730127309
3028477,0
3028478,2.526056405445315
3028479,2092.6518669893126
3028480,0
3028481,197.99476553915974
3028482,7.362647969331798
3028483,907.6885598647902
3028484,279.87149346760134
3028485,151.27339091517126
3028486,179.50787526031016
3028487,47.05787180389184
3028488,2462.1499570818255
3028489,4.980950211951943
3028490,0.6472867653987975
3028491,26.583105538376756
3028492,15.280704248943799
3028493,0.18314178086882008
3028494,193.50213657764542
3028495,0
3028496,0
3028497,11.175885602827801
3028498,11.764441823892245
3028499,0.9473205316536546
3028500,407.64780388996707
3028501,153.18246819640947
3028502,1.9740591995386558
3028503,2.512724462881714
3028504,210.51762990247207
3028505,26.258872489100835
3028506,1036.4489426028592
3028507,0
3028508,0.6488558435653822
3028509,2.433362521824424
3028510,0.38151236156998064
3028511,0.9802679873904931
3028512,2051.3303385210484
3028513,0
3028514,599.3748496372552
3028515,8.53418733461809
3028516,727.9482245999111
3028517,499.42092667777945
3028518,189.52034189126235
3028519,68.41525231369562
3028520,62.46223338798555
3028521,3461.8365073166383
3028522,8.399149242486235
3028523,4.275812161186911
3028524,15.736993653698303
3028525,32.4782828251168
3028526,0
3028527,170.51573847661635
3028528,0.029606844019066825
3028529,5.160427594387007
3028530,0.41388188966836664
3028531,25.835423237773107
3028532,2.7727674733041145
3028533,239.64925066375568
3028534,192.53193268202165
3028535,5.2862981303134005
3028536,7.207984767696394
3028537,131.27725995797283
3028538,28.630080086882785
3028539,528.8592292272815
3028540,0
3028541,3.2919500952851566
3028542,4.5453779549240885
3028543,0.0852028667096833
3028544,0.6328894588684364
3028545,1089.6723428534394
3028546,0
3028547,96.32174993148948
3028548,1.408591906434562
3028549,337.3385089747476
3028550,120.79470177928158
3028551,64.31756477518888
3028552,65.88356807725958
3028553,38.024805171929316
3028554,1578.0481880995862
3028555,3.449390089684224
3028556,0.40905603441998484
3028557,9.524415365132235
3028558,8.046366209341056
3028559,0.026079378864414894
3028560,81.44487087825341
3028561,0
3028562,0
3028563,0.03584141510096664
3028564,0
3028565,0.35223444930692394
3028566,328.16984330144123
3028567,62.030891433693036
3028568,1.7879398495364724
3028569,1.0926276456028885
3028570,78.23998215519649
3028571,11.794784074622203
3028572,325.045784033307
3028573,0
3028574,0.6836438622946707
3028575,4.517286615668419
3028576,0.008394631189339957
3028577,0
3028578,3100.062246473043
3028579,0
3028580,443.27584463874916
3028581,9.22048187709844
3028582,667.7685824199759
3028583,437.90262157930215
3028584,168.85592510775456
3028585,174.91102827535045
3028586,42.50700682994281
3028587,3155.860307743295
3028588,5.168179207822943
3028589,0.256232660611694
3028590,21.53479301485681
3028591,5.705819946461455
3028592,0
3028593,183.55466840377863
3028594,0
3028595,24.21393649746593
3028596,4.544082065868489
3028597,41.749901755488764
3028598,0.9330908931310311
3028599,417.28820929529445
3028600,155.0671790760318
3028601,1.7115668267932735
3028602,3.2620910353451427
3028603,133.3217340668654
3028604,37.11889094755162
3028605,1070.9512126083187
3028606,0
3028607,0
3028608,3.199740800603301
3028609,0
3028610,5.2501505550409755
3028611,2589.1383556997603
3028612,0
3028613,482.0637616304251
3028614,4.356965161379495
3028615,845.9571872580393
3028616,702.9047158306269
3028617,137.39432207175875
3028618,98.71773231951687
3028619,108.39762511093622
3028620,3211.996598739639
3028621,67.58351195745344
3028622,1.2284767031912818
3028623,31.05110269353555
3028624,30.866092600978053
3028625,0
3028626,218.86802724870572
3028627,19.935174962644368
3028628,24.474345041071786
3028629,0.6838582371879867
3028630,100.62465778300529
3028631,8.607241577373003
3028632,217.48738305259985
3028633,238.33438172678723
3028634,15.300790800647043
3028635,13.441942340996373
3028636,239.23965918788068
3028637,78.16009846060138
3028638,2180.6738507505806
3028639,0
3028640,9.062955580300498
3028641,4.715557275186311
3028642,0
3028643,6.8618513561339505
3028644,2401.3050381340117
3028645,0.015663774562411505
3028646,330.28085210767006
3028647,14.72608257881651
3028648,998.5637056007414
3028649,557.1358052320078
3028650,103.28898182885985
3028651,59.2751172909803
3028652,87.43302649485842
3028653,2963.1987828457122
3028654,30.203339843613804
3028655,1.0979967319528745
3028656,35.84371294673832
3028657,69.68480852743124
3028658,0.09385702929142828
3028659,250.64360550953722
3028660,12.71267845368898
3028661,19.129573980924594
3028662,5.306526539431523
3028663,126.24672026340102
3028664,10.221975519242443
3028665,160.74192733917576
3028666,321.89630522492575
3028667,5.723691405570379
3028668,11.769829671690934
3028669,99.3759986208967
3028670,80.6939090310129
3028671,1542.701848599519
3028672,2.9426297606024177
3028673,14.999148808612658
3028674,7.552842997396207
3028675,0.3256818480912034
3028676,1.293532885488356
3028677,3497.1090944544967
3028678,0
3028679,596.1939442973302
3028680,6.956326889383913
3028681,2014.5471143638638
3028682,487.8700337019344
3028683,145.42800364106523
3028684,214.7153684576231
3028685,58.35246556857247
3028686,5126.870382193012
3028687,31.549477692507654
3028688,1.4986527083832524
3028689,28.91979930739117
3028690,10.747021615157259
3028691,0.004118794923549104
3028692,309.2127923176255
3028693,2.8665590444741254
3028694,11.049077950204856
3028695,8.206573665153202
3028696,51.948172349633424
3028697,3.187872705398073
3028698,244.6235118105485
3028699,240.79436421334574
3028700,7.660248023185705
3028701,6.546551536318022
3028702,226.50475513355448
3028703,49.88967169924824
3028704,1310.5349341322612
3028705,4.410134307122349
3028706,11.94915672048807
3028707,2.817043525674264
3028708,0.40370110093705847
3028709,4.3245389956701334
3028710,1766.621086291799
3028711,0
3028712,269.5818617388241
3028713,7.920573983706334
3028714,592.5576053103075
3028715,503.40644148666985
3028716,157.37141990025046
3028717,98.67899125980128
3028718,58.98692459475277
3028719,2535.9117061631114
3028720,23.868677414900365
3028721,1.6219048530896316
3028722,10.869573370528592
3028723,7.315298481091255
3028724,0.372796050450514
3028725,169.73223373239244
3028726,13.92100054594479
3028727,13.08418172452236
3028728,0
3028729,58.15222420314384
3028730,5.893856390049262
3028731,304.46143268410157
3028732,187.02371622847718
3028733,2.7187475936781733
3028734,5.836096278821119
3028735,248.22339919576586
3028736,29.706018367366454
3028737,1511.4872516856092
3028738,0.01778449115647603
3028739,17.703100450459356
