id,sales
3023506,8.042897917235528
3025288,8.044252036342963
3027070,8.045606155450397
3028852,8.046960274557835
3002123,0.059609675736925515
3003905,0.05962321396182204
3005687,0.05963675218671875
3007469,0.05965029041161546
3009251,0.05966382863651199
3011033,0.0596773668614087
3012815,0.05969090508630541
3014597,0.059704443311201935
3016379,0.05971798153609865
3018161,0.059731519760995534
3019943,0.05974505798589207
3021725,0.05975859621078877
3023507,0.05977213443568548
3025289,0.05978567266058201
3027071,0.059799210885478724
3028853,0.05981274911037543
3002124,16.596838063738623
3003906,16.601616964817485
3005688,16.606395865896353
3007470,16.61117476697523
3009252,16.61595366805409
3011034,16.62073256913295
3012816,16.62551147021183
3014598,16.630290371290698
3016380,16.63506927236956
3018162,16.639848173448435
3019944,16.644627074527296
3021726,16.649405975606168
3023508,16.654184876685036
3025290,16.658963777763905
3027072,16.663742678842766
3028854,16.668521579921645
3002125,17.354459230913132
3003907,17.353712188999108
3005689,17.352965147085097
3007471,17.35221810517108
3009253,17.35147106325706
3011035,17.350724021343037
3012817,17.349976979429023
3014599,17.349229937515013
3016381,17.34848289560099
3018163,17.34773585368698
3019945,17.346988811772956
3021727,17.346241769858946
3023509,17.345494727944917
3025291,17.344747686030907
3027073,17.344000644116885
3028855,17.34325360220287
3002126,0.16715014093835598
3003908,0.16712995449405288
3005690,0.16710976804974806
3007472,0.16708958160544496
3009254,0.16706939516114014
3011036,0.16704920871683704
3012818,0.16702902227253222
3014600,0.16700883582822912
3016382,0.166988649383926
3018164,0.1669684629396229
3019946,0.16694827649531976
3021728,0.16692809005101497
3023510,0.16690790360671184
3025292,0.16688771716240705
3027074,0.16686753071810395
3028856,0.16684734427379913
3002127,241.72908917893056
3003909,241.76275485874467
3005691,241.79642053855866
3007473,241.83008621837263
3009255,241.86375189818662
3011037,241.8974175780006
3012819,241.93108325781455
3014601,241.96474893762854
3016383,241.99841461744253
3018165,242.0320802972565
3019947,242.0657459770705
3021729,242.09941165688443
3023511,242.13307733669842
3025293,242.1667430165124
3027075,242.20040869632635
3028857,242.23407437614034
3002128,0
3003910,0
3005692,0
3007474,0
3009256,0
3011038,0
3012820,0
3014602,0
3016384,0
3018166,0
3019948,0
3021730,0
3023512,0
3025294,0
3027076,0
3028858,0
3002129,9.521413631954783
3003911,9.523746425637304
3005693,9.526079219319833
3007475,9.528412013002354
3009257,9.530744806684876
3011039,9.533077600367399
3012821,9.53541039404992
3014603,9.537743187732444
3016385,9.540075981414965
3018167,9.54240877509749
3019949,9.544741568780012
3021731,9.547074362462535
3023513,9.549407156145056
3025295,9.551739949827583
3027077,9.554072743510106
3028859,9.556405537192628
3002130,1.2496121841768293
3003912,1.2492763105709386
3005694,1.2489404369650496
3007476,1.2486045633591587
3009258,1.248268689753268
3011040,1.2479328161473773
3012822,1.2475969425414863
3014604,1.2472610689355956
3016386,1.2469251953297067
3018168,1.2465893217238175
3019950,1.246253448117925
3021732,1.245917574512036
3023514,1.2455817009061434
3025296,1.2452458273002545
3027078,1.244909953694362
3028860,1.2445740800884746
3002131,107.896907090014
3003913,107.92049890598584
3005695,107.9440907219577
3007477,107.96768253792948
3009259,107.99127435390132
3011041,108.01486616987314
3012823,108.03845798584491
3014605,108.06204980181678
3016387,108.08564161778862
3018169,108.10923343376047
3019951,108.13282524973226
3021733,108.1564170657041
3023515,108.18000888167593
3025297,108.20360069764777
3027079,108.22719251361957
3028861,108.25078432959141
3002132,3.2676774012268806
3003914,3.268226552878616
3005696,3.2687757045303507
3007478,3.2693248561820867
3009260,3.269874007833822
3011042,3.270423159485557
3012824,3.270972311137293
3014606,3.2715214627890274
3016388,3.272070614440763
3018170,3.272619766092503
3019952,3.2731689177442376
3021734,3.2737180693959735
3023516,3.274267221047708
3025298,3.2748163726994437
3027080,3.2753655243511792
3028862,3.2759146760029143
3002133,211.79333112311883
3003915,211.81165424412896
3005697,211.82997736513903
3007479,211.84830048614913
3009261,211.86662360715926
3011043,211.88494672816935
3012825,211.90326984917945
3014607,211.9215929701896
3016389,211.93991609119965
3018171,211.9582392122098
3019953,211.97656233321987
3021735,211.99488545422997
3023517,212.01320857524007
3025299,212.03153169625017
3027081,212.04985481726027
3028863,212.06817793827042
3002134,335.7419832186236
3003916,335.8346674025024
3005698,335.9273515863818
3007480,336.0200357702612
3009262,336.11271995414006
3011044,336.2054041380194
3012826,336.2980883218988
3014608,336.39077250577765
3016390,336.483456689657
3018172,336.57614087353636
3019954,336.66882505741546
3021736,336.7615092412946
3023518,336.85419342517395
3025300,336.94687760905305
3027082,337.0395617929322
3028864,337.1322459768113
3002135,3.9413092630448046
3003917,3.9437032032994965
3005699,3.946097143554185
3007481,3.948491083808873
3009263,3.950885024063565
3011045,3.9532789643182533
3012827,3.955672904572945
3014609,3.9580668448276333
3016391,3.9604607850823252
3018173,3.9628547253370168
3019955,3.9652486655917016
3021737,3.967642605846397
3023519,3.9700365461010816
3025301,3.972430486355777
3027083,3.974824426610462
3028865,3.9772183668651535
3002136,2.444587192572863
3003918,2.4453221503194023
3005700,2.4460571080659417
3007482,2.446792065812481
3009264,2.4475270235590205
3011046,2.44826198130556
3012828,2.4489969390520985
3014610,2.449731896798638
3016392,2.4504668545451773
3018174,2.4512018122917176
3019956,2.451936770038257
3021738,2.4526717277847965
3023520,2.453406685531335
3025302,2.4541416432778744
3027084,2.454876601024414
3028866,2.4556115587709533
3002137,245.36532316425487
3003919,245.3728127641598
3005701,245.38030236406468
3007483,245.38779196396953
3009265,245.3952815638744
3011047,245.40277116377928
3012829,245.4102607636842
3014611,245.41775036358905
3016393,245.4252399634939
3018175,245.4327295633988
3019957,245.44021916330368
3021739,245.44770876320854
3023521,245.4551983631134
3025303,245.46268796301825
3027085,245.4701775629232
3028867,245.47766716282806
3002138,164.3889656664573
3003920,164.40935119941952
3005702,164.42973673238177
3007484,164.45012226534405
3009266,164.47050779830627
3011048,164.4908933312685
3012830,164.5112788642308
3014612,164.53166439719305
3016394,164.55204993015528
3018176,164.57243546311759
3019958,164.5928209960798
3021740,164.61320652904206
3023522,164.6335920620043
3025304,164.65397759496656
3027086,164.67436312792884
3028868,164.6947486608911
3002139,1320.262534148664
3003921,1320.4045456345095
3005703,1320.5465571203547
3007485,1320.6885686062
3009267,1320.8305800920452
3011049,1320.9725915778904
3012831,1321.114603063736
3014613,1321.2566145495812
3016395,1321.3986260354266
3018177,1321.5406375212717
3019959,1321.6826490071169
3021741,1321.8246604929625
3023523,1321.9666719788077
3025305,1322.1086834646528
3027087,1322.2506949504982
3028869,1322.3927064363436
3002140,8.139633806099273
3003922,8.148583639287006
3005704,8.157533472474752
3007486,8.1664833056625
3009268,8.175433138850233
3011050,8.184382972037966
3012832,8.1933328052257135
3014614,8.20228263841346
3016396,8.211232471601193
3018178,8.22018230478894
3019960,8.229132137976674
3021742,8.238081971164421
3023524,8.247031804352154
3025306,8.2559816375399
3027088,8.264931470727634
3028870,8.273881303915381
3002141,1.1669243640057094
3003923,1.1669259572184325
3005705,1.1669275504311567
3007487,1.1669291436438798
3009269,1.166930736856604
3011051,1.166932330069327
3012833,1.166933923282051
3014615,1.1669355164947741
3016397,1.1669371097074983
3018179,1.1669387029202218
3019961,1.1669402961329456
3021743,1.1669418893456691
3023525,1.1669434825583929
3025307,1.1669450757711164
3027089,1.16694666898384
3028871,1.1669482621965634
3002142,18.241004543166337
3003924,18.24554758436852
3005706,18.2500906255707
3007488,18.254633666772882
3009270,18.25917670797506
3011052,18.263719749177245
3012834,18.268262790379424
3014616,18.272805831581607
3016398,18.277348872783787
3018180,18.281891913985977
3019962,18.28643495518816
3021744,18.29097799639034
3023526,18.295521037592522
3025308,18.3000640787947
3027090,18.304607119996884
3028872,18.309150161199064
3002143,0
3003925,0
3005707,0
3007489,0
3009271,0
3011053,0
3012835,0
3014617,0
3016399,0
3018181,0
3019963,0
3021745,0
3023527,0
3025309,0
3027091,0
3028873,0
3002144,18.274920533922806
3003926,18.282605432975156
3005708,18.290290332027507
3007490,18.297975231079857
3009272,18.305660130132207
3011054,18.31334502918456
3012836,18.32102992823691
3014618,18.32871482728926
3016400,18.33639972634161
3018182,18.34408462539398
3019964,18.35176952444633
3021746,18.35945442349868
3023528,18.36713932255103
3025310,18.37482422160338
3027092,18.382509120655733
3028874,18.390194019708083
3002145,10954.50661029602
3003927,10957.069195035248
3005709,10959.631779774476
3007491,10962.19436451371
3009273,10964.756949252938
3011055,10967.319533992166
3012837,10969.882118731393
3014619,10972.444703470626
3016401,10975.007288209854
3018183,10977.569872949081
3019965,10980.132457688323
3021747,10982.695042427551
3023529,10985.257627166777
3025311,10987.820211906012
3027093,10990.382796645239
3028875,10992.945381384467
3002146,0
3003928,0
3005710,0
3007492,0
3009274,0
3011056,0
3012838,0
3014620,0
3016402,0
3018184,0
3019966,0
3021748,0
3023530,0
3025312,0
3027094,0
3028876,0
3002147,1856.101246149135
3003929,1856.5621879697903
3005711,1857.0231297904463
3007493,1857.4840716111005
3009275,1857.9450134317556
3011057,1858.4059552524116
3012839,1858.866897073066
3014621,1859.327838893721
3016403,1859.788780714377
3018185,1860.2497225350314
3019967,1860.7106643556865
3021749,1861.1716061763425
3023531,1861.6325479969967
3025313,1862.093489817652
3027095,1862.5544316383061
3028877,1863.0153734589612
3002148,32.796495611176425
3003930,32.794925654291205
3005712,32.79335569740602
3007494,32.7917857405208
3009276,32.79021578363562
3011058,32.7886458267504
3012840,32.787075869865234
3014622,32.785505912980014
3016404,32.78393595609483
3018186,32.782365999209624
3019968,32.780796042324425
3021750,32.77922608543923
3023532,32.77765612855402
3025314,32.77608617166882
3027096,32.77451621478362
3028878,32.77294625789842
3002149,2757.2636844804115
3003931,2757.8068211185096
3005713,2758.3499577566076
3007495,2758.893094394707
3009277,2759.436231032804
3011059,2759.979367670902
3012841,2760.5225043090013
3014623,2761.0656409470994
3016405,2761.608777585196
3018187,2762.1519142232955
3019969,2762.6950508613936
3021751,2763.2381874994917
3023533,2763.7813241375907
3025315,2764.324460775688
3027097,2764.867597413786
3028879,2765.410734051885
3002150,2901.364447202672
3003932,2902.095363704358
3005714,2902.826280206044
3007496,2903.5571967077317
3009278,2904.2881132094158
3011060,2905.0190297111017
3012842,2905.7499462127894
3014624,2906.4808627144753
3016406,2907.21177921616
3018188,2907.942695717847
3019970,2908.673612219533
3021752,2909.4045287212193
3023534,2910.1354452229066
3025316,2910.866361724591
3027098,2911.597278226277
3028880,2912.3281947279643
3002151,663.3075481682774
3003933,663.4721699689587
3005715,663.6367917696392
3007497,663.8014135703202
3009279,663.9660353710015
3011061,664.130657171682
3012843,664.2952789723629
3014625,664.4599007730434
3016407,664.6245225737247
3018189,664.789144374405
3019971,664.9537661750861
3021753,665.1183879757674
3023535,665.2830097764479
3025317,665.4476315771288
3027099,665.6122533778096
3028881,665.7768751784906
3002152,680.8738103262051
3003934,681.0093941350483
3005716,681.144977943892
3007498,681.2805617527354
3009280,681.4161455615786
3011062,681.5517293704222
3012844,681.6873131792656
3014626,681.8228969881088
3016408,681.9584807969525
3018190,682.0940646057959
3019972,682.2296484146391
3021754,682.3652322234825
3023536,682.5008160323262
3025318,682.6363998411694
3027100,682.7719836500128
3028882,682.9075674588564
3002153,722.275342896971
3003935,722.4569878744785
3005717,722.6386328519861
3007499,722.8202778294936
3009281,723.0019228070007
3011063,723.1835677845088
3012845,723.3652127620164
3014627,723.5468577395235
3016409,723.7285027170316
3018191,723.9101476945386
3019973,724.0917926720463
3021755,724.2734376495542
3023537,724.4550826270614
3025319,724.6367276045689
3027101,724.8183725820766
3028883,725.0000175595841
3002154,11374.675925405061
3003936,11377.735148242095
3005718,11380.794371079128
3007500,11383.85359391616
3009282,11386.912816753193
3011064,11389.972039590226
3012846,11393.03126242726
3014628,11396.090485264293
3016410,11399.149708101324
3018192,11402.208930938348
3019974,11405.268153775385
3021756,11408.327376612418
3023538,11411.386599449452
3025320,11414.445822286483
3027102,11417.505045123517
3028884,11420.56426796055
3002155,73.57761113950771
3003937,73.59002389799255
3005719,73.60243665647737
3007501,73.61484941496221
3009283,73.62726217344704
3011065,73.63967493193185
3012847,73.65208769041669
3014629,73.6645004489015
3016411,73.67691320738635
3018193,73.68932596587118
3019975,73.70173872435602
3021757,73.71415148284083
3023539,73.72656424132568
3025321,73.7389769998105
3027103,73.75138975829532
3028885,73.76380251678016
3002156,4.858188572559429
3003938,4.8592919378884964
3005720,4.860395303217579
3007502,4.86149866854666
3009284,4.862602033875728
3011066,4.863705399204809
3012848,4.864808764533891
3014630,4.865912129862958
3016412,4.86701549519204
3018194,4.868118860521136
3019976,4.869222225850203
3021758,4.870325591179285
3023540,4.871428956508367
3025322,4.872532321837435
3027104,4.873635687166516
3028886,4.874739052495598
3002157,137.23622011844085
3003939,137.2757359778994
3005721,137.315251837358
3007503,137.35476769681668
3009285,137.3942835562752
3011067,137.43379941573374
3012849,137.47331527519242
3014631,137.51283113465104
3016413,137.55234699410957
3018195,137.59186285356824
3019977,137.63137871302678
3021759,137.6708945724854
3023541,137.71041043194398
3025323,137.7499262914026
3027105,137.78944215086113
3028887,137.8289580103198
3002158,110.51272334779094
3003940,110.50796620524476
3005722,110.50320906269863
3007504,110.49845192015246
3009286,110.49369477760628
3011068,110.48893763506008
3012850,110.48418049251396
3014632,110.47942334996783
3016414,110.47466620742163
3018196,110.46990906487551
3019978,110.46515192232933
3021760,110.4603947797832
3023542,110.45563763723698
3025324,110.45088049469085
3027106,110.44612335214465
3028888,110.44136620959853
3002159,0.9360407892547935
3003941,0.9359277451666961
3005723,0.9358147010785892
3007505,0.9357016569904918
3009287,0.9355886129023848
3011069,0.9354755688142874
3012851,0.9353625247261805
3014633,0.9352494806380831
3016415,0.9351364365499857
3018197,0.9350233924618883
3019979,0.9349103483737908
3021761,0.9347973042856839
3023543,0.9346842601975864
3025325,0.9345712161094796
3027107,0.9344581720213821
3028889,0.9343451279332752
3002160,829.0676750968519
3003942,829.1831395905494
3005724,829.2986040842467
3007506,829.4140685779438
3009288,829.529533071641
3011070,829.6449975653383
3012852,829.7604620590354
3014634,829.8759265527326
3016416,829.99139104643
3018198,830.106855540127
3019980,830.2223200338242
3021762,830.3377845275213
3023544,830.4532490212185
3025326,830.5687135149158
3027108,830.6841780086129
3028890,830.7996425023101
3002161,31.936215939982514
3003943,31.93633998186425
3005725,31.936464023745952
3007507,31.9365880656277
3009289,31.93671210750939
3011071,31.93683614939114
3012853,31.93696019127283
3014635,31.93708423315458
3016417,31.937208275036284
3018199,31.93733231691802
3019981,31.937456358799746
3021763,31.937580400681473
3023545,31.937704442563184
3025327,31.93782848444491
3027109,31.937952526326637
3028891,31.93807656820835
3002162,27.31497740514688
3003944,27.321669710427592
3005726,27.328362015708315
3007508,27.335054320989027
3009290,27.34174662626974
3011072,27.348438931550447
3012854,27.35513123683116
3014636,27.36182354211187
3016418,27.368515847392583
3018200,27.3752081526733
3019982,27.38190045795401
3021764,27.388592763234723
3023546,27.39528506851543
3025328,27.401977373796157
3027110,27.40866967907687
3028892,27.415361984357578
3002163,11.275570406060693
3003945,11.272539732593586
3005727,11.269509059126493
3007509,11.266478385659386
3009291,11.26344771219228
3011073,11.260417038725171
3012855,11.257386365258064
3014637,11.254355691790956
3016419,11.251325018323865
3018201,11.248294344856774
3019983,11.24526367138965
3021765,11.242232997922558
3023547,11.239202324455434
3025329,11.236171650988343
3027111,11.23314097752122
3028893,11.230110304054143
3002164,396.24635515664494
3003946,396.33299499964403
3005728,396.41963484264323
3007510,396.50627468564204
3009292,396.5929145286412
3011074,396.6795543716403
3012856,396.7661942146391
3014638,396.8528340576383
3016420,396.9394739006374
3018202,397.0261137436365
3019984,397.11275358663545
3021766,397.19939342963454
3023548,397.28603327263363
3025330,397.3726731156327
3027112,397.4593129586317
3028894,397.5459528016308
3002165,27.51728337875268
3003947,27.521907813714666
3005729,27.52653224867664
3007511,27.531156683638624
3009293,27.53578111860061
3011075,27.540405553562586
3012857,27.545029988524572
3014639,27.549654423486547
3016421,27.554278858448534
3018203,27.558903293410552
3019985,27.563527728372527
3021767,27.568152163334513
3023549,27.57277659829649
3025331,27.577401033258475
3027113,27.58202546822046
3028895,27.586649903182437
3002166,965.7379085750354
3003948,965.8214585738434
3005730,965.9050085726512
3007512,965.9885585714592
3009294,966.072108570267
3011076,966.155658569075
3012858,966.2392085678829
3014640,966.322758566691
3016422,966.4063085654988
3018204,966.4898585643069
3019986,966.5734085631146
3021768,966.6569585619226
3023550,966.7405085607305
3025332,966.8240585595385
3027114,966.9076085583464
3028896,966.9911585571544
3002167,727.5822691888438
3003949,727.7831239290763
3005731,727.9839786693097
3007513,728.1848334095433
3009295,728.3856881497758
3011077,728.5865428900092
3012859,728.7873976302428
3014641,728.9882523704753
3016423,729.1891071107087
3018205,729.3899618509423
3019987,729.5908165911752
3021769,729.7916713314082
3023551,729.9925260716418
3025333,730.1933808118747
3027115,730.3942355521077
3028897,730.5950902923407
3002168,46.57313779164611
3003950,46.60142618565572
3005732,46.62971457966529
3007514,46.658002973674854
3009296,46.68629136768446
3011078,46.714579761694026
3012860,46.74286815570364
3014642,46.771156549713204
3016424,46.79944494372281
3018206,46.82773333773242
3019988,46.85602173174195
3021770,46.8843101257516
3023552,46.91259851976112
3025334,46.94088691377077
3027116,46.9691753077803
3028898,46.997463701789904
3002169,39.73269050328426
3003951,39.74463601652468
3005733,39.75658152976511
3007515,39.76852704300553
3009297,39.78047255624595
3011079,39.79241806948637
3012861,39.80436358272677
3014643,39.81630909596719
3016425,39.82825460920761
3018207,39.840200122448046
3019989,39.852145635688466
3021771,39.86409114892889
3023553,39.8760366621693
3025335,39.88798217540972
3027117,39.89992768865014
3028899,39.91187320189056
3002170,1298.6797103458402
3003952,1298.7193516093637
3005734,1298.7589928728873
3007516,1298.7986341364106
3009298,1298.838275399934
3011080,1298.8779166634577
3012862,1298.917557926981
3014644,1298.9571991905045
3016426,1298.9968404540277
3018208,1299.0364817175514
3019990,1299.0761229810748
3021772,1299.1157642445983
3023554,1299.1554055081217
3025336,1299.195046771645
3027118,1299.2346880351688
3028900,1299.274329298692
3002171,383.6176790230679
3003953,383.66525065178956
3005735,383.71282228051126
3007517,383.760393909233
3009299,383.80796553795466
3011081,383.8555371666763
3012863,383.90310879539805
3014645,383.95068042411975
3016427,383.9982520528414
3018209,384.0458236815632
3019991,384.0933953102848
3021773,384.1409669390065
3023555,384.18853856772824
3025337,384.2361101964499
3027119,384.28368182517164
3028901,384.33125345389334
3002172,10074.834434006145
3003954,10075.918114085382
3005736,10077.001794164617
3007518,10078.085474243853
3009300,10079.169154323088
3011082,10080.252834402323
3012864,10081.336514481562
3014646,10082.420194560797
3016428,10083.503874640033
3018210,10084.587554719268
3019992,10085.671234798503
3021774,10086.754914877742
3023556,10087.838594956978
3025338,10088.922275036211
3027120,10090.005955115448
3028902,10091.089635194685
3002173,16.882203449687378
3003955,16.900766066669345
3005737,16.919328683651337
3007519,16.937891300633332
3009301,16.956453917615296
3011083,16.975016534597263
3012865,16.993579151579254
3014647,17.01214176856125
3016429,17.030704385543213
3018211,17.04926700252521
3019993,17.067829619507172
3021775,17.086392236489168
3023557,17.10495485347113
3025339,17.123517470453127
3027121,17.14208008743509
3028903,17.160642704417086
3002174,112.53952925435107
3003956,112.5396829056205
3005738,112.53983655689002
3007520,112.53999020815947
3009302,112.540143859429
3011084,112.54029751069844
3012866,112.54045116196794
3014648,112.54060481323738
3016430,112.54075846450691
3018212,112.5409121157764
3019994,112.54106576704586
3021776,112.54121941831535
3023558,112.54137306958484
3025340,112.54152672085432
3027122,112.54168037212378
3028904,112.54183402339326
3002175,18.549014000743252
3003957,18.553633753710574
3005739,18.558253506677897
3007521,18.562873259645215
3009303,18.567493012612537
3011085,18.57211276557986
3012867,18.57673251854718
3014649,18.5813522715145
3016431,18.585972024481823
3018213,18.590591777449152
3019995,18.595211530416474
3021777,18.599831283383796
3023559,18.604451036351115
3025341,18.609070789318437
3027123,18.61369054228576
3028905,18.618310295253078
3002176,0
3003958,0
3005740,0
3007522,0
3009304,0
3011086,0
3012868,0
3014650,0
3016432,0
3018214,0
3019996,0
3021778,0
3023560,0
3025342,0
3027124,0
3028906,0
3002177,13.908346601038597
3003959,13.914195285273127
3005741,13.920043969507661
3007523,13.925892653742194
3009305,13.931741337976725
3011087,13.937590022211259
3012869,13.94343870644579
3014651,13.949287390680324
3016433,13.955136074914856
3018215,13.9609847591494
3019997,13.966833443383932
3021779,13.972682127618466
3023561,13.978530811852997
3025343,13.984379496087529
3027125,13.990228180322063
3028907,13.996076864556594
3002178,10173.32583714344
3003960,10175.705680477775
3005742,10178.085523812111
3007524,10180.465367146453
3009306,10182.84521048079
3011088,10185.225053815126
3012870,10187.604897149462
3014652,10189.984740483804
3016434,10192.36458381814
3018216,10194.744427152476
3019998,10197.124270486824
3021780,10199.50411382116
3023562,10201.883957155496
3025344,10204.263800489838
3027126,10206.643643824174
3028908,10209.02348715851
3002179,0
3003961,0
3005743,0
3007525,0
3009307,0
3011089,0
3012871,0
3014653,0
3016435,0
3018217,0
3019999,0
3021781,0
3023563,0
3025345,0
3027127,0
3028909,0
3002180,1358.282680844409
3003962,1358.6199950362786
3005744,1358.9573092281487
3007526,1359.2946234200176
3009308,1359.631937611887
3011090,1359.9692518037573
3012872,1360.306565995626
3014654,1360.6438801874956
3016436,1360.9811943793657
3018218,1361.3185085712346
3020000,1361.655822763104
3021782,1361.9931369549743
3023564,1362.330451146843
3025346,1362.6677653387126
3027128,1363.0050795305815
3028910,1363.3423937224509
3002181,30.215894860894615
3003963,30.21444843647347
3005745,30.21300201205236
3007527,30.211555587631217
3009309,30.210109163210106
3011091,30.20866273878896
3012873,30.20721631436787
3014655,30.205769889946726
3016437,30.204323465525615
3018219,30.20287704110449
3020001,30.20143061668336
3021783,30.199984192262235
3023565,30.198537767841106
3025347,30.19709134341998
3027129,30.195644918998852
3028911,30.194198494577723
3002182,2758.9565740673047
3003964,2759.5000441774473
3005746,2760.0435142875904
3007528,2760.5869843977343
3009310,2761.130454507876
3011092,2761.6739246180186
3012874,2762.217394728163
3014656,2762.7608648383057
3016438,2763.3043349484474
3018220,2763.8478050585913
3020002,2764.3912751687344
3021784,2764.934745278877
3023566,2765.4782153890214
3025348,2766.021685499163
3027130,2766.5651556093057
3028912,2767.1086257194497
3002183,2574.410536753636
3003965,2575.059086488655
3005747,2575.707636223674
3007529,2576.356185958695
3009311,2577.0047356937125
3011093,2577.6532854287316
3012875,2578.301835163752
3014657,2578.9503848987715
3016439,2579.598934633789
3018221,2580.2474843688096
3020003,2580.896034103829
3021785,2581.544583838848
3023567,2582.1931335738686
3025349,2582.8416833088863
3027131,2583.490233043906
3028913,2584.1387827789263
3002184,807.206158196239
3003966,807.4064932167739
3005748,807.6068282373079
3007530,807.8071632578426
3009312,808.0074982783775
3011094,808.2078332989114
3012876,808.4081683194461
3014658,808.6085033399801
3016440,808.808838360515
3018222,809.009173381049
3020004,809.2095084015835
3021786,809.4098434221185
3023568,809.6101784426525
3025350,809.810513463187
3027132,810.0108484837214
3028914,810.2111835042559
3002185,415.6947942768329
3003967,415.77757244023053
3005749,415.86035060362843
3007531,415.9431287670262
3009313,416.02590693042384
3011095,416.1086850938217
3012877,416.1914632572195
3014659,416.2742414206171
3016441,416.35701958401495
3018223,416.43979774741274
3020005,416.52257591081036
3021787,416.6053540742081
3023569,416.688132237606
3025351,416.7709104010036
3027133,416.85368856440135
3028915,416.93646672779926
3002186,524.1637166459151
3003968,524.2955385438336
3005750,524.4273604417521
3007532,524.5591823396707
3009314,524.6910042375888
3011096,524.8228261355076
3012878,524.9546480334262
3014660,525.0864699313444
3016442,525.2182918292633
3018224,525.3501137271815
3020006,525.4819356250999
3021788,525.6137575230189
3023570,525.745579420937
3025352,525.8774013188555
3027134,526.0092232167741
3028916,526.1410451146926
3002187,12370.670919062002
3003969,12373.998015080668
3005751,12377.325111099331
3007533,12380.652207117997
3009315,12383.97930313666
3011097,12387.306399155324
3012879,12390.63349517399
3014661,12393.960591192654
3016443,12397.287687211317
3018225,12400.614783229972
3020007,12403.941879248641
3021789,12407.268975267307
3023571,12410.59607128597
3025353,12413.923167304634
3027135,12417.2502633233
3028917,12420.577359341964
3002188,121.43239554571385
3003970,121.45288154647957
3005752,121.47336754724526
3007534,121.493853548011
3009316,121.51433954877669
3011098,121.53482554954239
3012880,121.55531155030812
3014662,121.5757975510738
3016444,121.59628355183953
3018226,121.61676955260525
3020008,121.63725555337099
3021790,121.65774155413668
3023572,121.6782275549024
3025354,121.6987135556681
3027136,121.7191995564338
3028918,121.73968555719952
3002189,2.0565338129239303
3003971,2.0570008816828604
3005753,2.0574679504417968
3007535,2.0579350192007335
3009317,2.0584020879596636
3011099,2.0588691567186
3012881,2.0593362254775367
3014663,2.059803294236467
3016445,2.060270362995403
3018227,2.060737431754346
3020009,2.061204500513276
3021791,2.0616715692722125
3023573,2.0621386380311493
3025355,2.0626057067900794
3027137,2.0630727755490157
3028919,2.0635398443079525
3002190,80.80697070172954
3003972,80.83023829751995
3005754,80.8535058933104
3007536,80.8767734891009
3009318,80.9000410848913
3011100,80.92330868068171
3012882,80.94657627647221
3014664,80.96984387226266
3016446,80.99311146805307
3018228,81.01637906384356
3020010,81.03964665963397
3021792,81.06291425542442
3023574,81.08618185121487
3025356,81.10944944700533
3027138,81.13271704279573
3028920,81.15598463858623
3002191,78.49418953675361
3003973,78.49081066744913
3005755,78.4874317981447
3007537,78.48405292884024
3009319,78.48067405953577
3011101,78.47729519023129
3012883,78.47391632092686
3014665,78.47053745162242
3016447,78.46715858231795
3018229,78.46377971301352
3020011,78.46040084370904
3021793,78.45702197440461
3023575,78.45364310510011
3025357,78.45026423579567
3027139,78.4468853664912
3028921,78.44350649718676
3002192,1.1366209583808207
3003974,1.1364836905595594
3005756,1.1363464227382867
3007538,1.1362091549170257
3009320,1.136071887095753
3011102,1.1359346192744917
3012884,1.1357973514532191
3014666,1.135660083631958
3016448,1.1355228158106967
3018230,1.1353855479894357
3020012,1.1352482801681745
3021794,1.1351110123469017
3023576,1.1349737445256405
3025358,1.134836476704368
3027140,1.1346992088831067
3028922,1.134561941061834
3002193,740.9624642568122
3003975,741.0656583124414
3005757,741.1688523680704
3007539,741.2720464236991
3009321,741.375240479328
3011103,741.4784345349569
3012885,741.5816285905858
3014667,741.6848226462147
3016449,741.7880167018435
3018231,741.8912107574723
3020013,741.9944048131013
3021795,742.09759886873
3023577,742.2007929243589
3025359,742.3039869799878
3027141,742.4071810356166
3028923,742.5103750912455
3002194,29.522978817922986
3003976,29.523093486669403
3005758,29.523208155415784
3007540,29.52332282416221
3009322,29.52343749290858
3011104,29.523552161655008
3012886,29.52366683040138
3014668,29.523781499147805
3016450,29.523896167894186
3018232,29.5240108366406
3020014,29.524125505387005
3021796,29.524240174133407
3023578,29.524354842879802
3025360,29.524469511626204
3027142,29.52458418037261
3028924,29.524698849119
3002195,43.01518073443402
3003977,43.02571966759548
3005759,43.03625860075697
3007541,43.046797533918436
3009323,43.05733646707991
3011105,43.06787540024137
3012887,43.07841433340283
3014669,43.0889532665643
3016451,43.099492199725766
3018233,43.110031132887244
3020015,43.12057006604871
3021797,43.13110899921018
3023579,43.14164793237164
3025361,43.152186865533125
3027143,43.162725798694595
3028925,43.17326473185606
3002196,4.417233767322745
3003978,4.416046493180992
3005760,4.414859219039245
3007542,4.413671944897492
3009324,4.412484670755738
3011106,4.411297396613985
3012888,4.410110122472231
3014670,4.408922848330477
3016452,4.40773557418873
3018234,4.406548300046984
3020016,4.405361025905223
3021798,4.4041737517634765
3023580,4.402986477621717
3025362,4.401799203479969
3027144,4.4006119293382095
3028926,4.399424655196468
3002197,253.78568287369492
3003979,253.84117348309346
3005761,253.89666409249207
